id	comment_text	comment_es
00d1a5dca34578b1	"    == ""Tomb of the unknown rapist"" ==    The discussion here has ruled against the use of this content:    ""Women of the (East) German wartime generation refer to the Soviet War Memorial in Treptower Park, Berlin, as the ""tomb of the unknown rapist"" in response to the mass rapes by Red Army soldiers in the years following 1945.""    The discussion above established:    :The art of truth-telling about authoritarian rule‎ - Page 70 - the only thing that shows is ""Locals refer to it as: The Tomb of the Unknown Rapist. Source: Anders Thorsell"" what locals? what city? This is not verification for this or any other article. For all we know it is referencing an American Vietnam War memorial. The inclusion of this reference is pure WP:OR and I will dispute it being included, as to include it is a gross violation of WP:V and WP:OR.    :The rise and fall of the German Democratic Republic, 1945-1990‎ - Page 10 - states ""[ ] East Berlin's Treptow Park, painful memories were reflected in references to it as the 'Tomb of the Unknown Rapist'.12"" - what is *12 referencing? What is before the beginning? i.e. [ ]. For all we know it is referencing ""Jokes from the Soviet Period‎ - Page 42"" - jokes are inappropriate encyclopaedia references    :Making Up Meanings in a Capital City: Power, Memory and Monuments in Berlin (from [13]) - states ""... heavy weapons, has historically received rather more attention from the local population, attracting the epithet ‘tomb of the unknown rapist’ or ‘tomb of ..."" one can assume (i.e. engage in original research) that this is referring to a monument in Berlin, and even if one was to assume correctly it was talking about a monument in Berlin, there are THREE Soviet war memorials in Berlin, and as there are also other War Memorials in Berlin (US, UK, etc), it is original research to link it to this memorial and as per the first ref above, I will continue to dispute it's inclusion in this article, again as a violation of WP:OR.    :Again, as this is obviously a fringe term, evident by the non-existence of sources, one of which is a joke book, and also because one of those sources claims that a Soviet war memorial in the British sector also has this ""nickname"" (this of course being Soviet War Memorial (Tiergarten), as it is in the former British sector of Berlin), there is enough concern as to editors using Google searches as a means of adding unverified information into articles, that it is in the best interests of this article to remove those sources. Remember, the WP:BURDEN is on editors inserting material into articles to verify information, and as clearly laid out above, it is impossible that the editors have verified it before inserting into the article; otherwise the requested cites would have been forthcoming    "	"   == "" Tumba del violador desconocido "" ==   La discusión aquí se ha pronunciado en contra de la utilización de este contenido:   "" Las mujeres de la (Este) generación de la guerra alemana se refiere a la memoria de la guerra soviético en Treptower Park, Berlín, como el "" tumba del violador desconocido "" en respuesta a las violaciones en masa por parte de soldados del Ejército Rojo en los años siguientes 1945. ""   La discusión anterior estableció:   : El arte de decir la verdad sobre el régimen autoritario - Página 70 - lo único que demuestra es "" locales se refieren a ella como: La Tumba del desconocido violador. Fuente: Anders Thorsell "" lo que los locales? ¿Qué ciudad? Esta no es la verificación de este o cualquier otro artículo. Por lo que sabemos que hace referencia a un monumento americana de la guerra de Vietnam. La inclusión de esta referencia es puro WP: O y voy a disputar que se incluye, como para incluir es una violación grave de WP: V y WP: OR.   : El ascenso y la caída de la República Democrática Alemana, 1945-1990 - Página 10 - estados "" Treptow Park de [] Berlín Oriental, recuerdos dolorosos se reflejaron en las referencias a ella como la 'Tumba del desconocido Rapist'.12 '' - ¿cuál es * 12 referencias? Lo que es antes del comienzo? es decir. [ ]. Por lo que sabemos que hace referencia a "" Bromas de la época soviética - Página 42 "" - chistes son inapropiados enciclopedia referencias   : Preparacion significados en una ciudad capital: alimentación, la memoria y monumentos de Berlin (de [13]) - estados "" ... las armas pesadas, ha recibido históricamente bastante más atención por parte de la población local, atrayendo el epíteto 'tumba del violador desconocido 'o' tumba de ... '' se puede suponer (es decir, se dedican a la investigación original) que esto se refiere a un monumento en Berlín, e incluso si uno fue asumir correctamente que estaba hablando de un monumento en Berlín, hay son los monumentos de guerra TRES soviéticas en Berlín, y ya que también hay otros monumentos de guerra en Berlín (Estados Unidos, Reino Unido, etc.), es una investigación original para vincularlo a este monumento y de acuerdo con la primera referencia anteriormente, voy a seguir para disputar su inclusión en este artículo, de nuevo como una violación de WP: OR.   : Una vez más, ya que esto es obviamente un término franja, evidente por la inexistencia de fuentes, uno de los cuales es un libro broma, y ​​también porque una de esas fuentes reclamaciones que un monumento de guerra soviético en el sector británico también tiene este "" apodo de "" (esto de ser supuesto Soviética War Memorial (Tiergarten), como lo es en el antiguo sector británico de Berlín), hay suficiente preocupación en cuanto a los editores que utilizan las búsquedas de Google como un medio de la adición de información no verificada en forma de artículos, que es en el mejor interés de este artículo para quitar esas fuentes. Recuerde, el WP: carga está en los editores de material de inserción en artículos para verificar la información, y tan claramente establecida arriba, es imposible que los editores lo han verificado antes de insertarlo en el artículo; de lo contrario la cita solicitada habría sido próxima   "
00d249ce16467afd	*Oppose, it doesn't hurt to mention Bach, some searching for just French Suites will find the same,	* Oponerse, no se pierde nada mencionar Bach, algunas búsquedas por sólo Francesa Suites se encuentra la misma,
00d251f47486b6d2	::::Whether you consider this way of working normal is not the issue. It is clearly causing problems, and you need to pick one role or the other.	:::: Si se tiene en cuenta esta forma de trabajo normal no es la cuestión. Está causando problemas con claridad, y hay que escoger uno u otro papel.
00d37effb6d090db	"Christina Kubisch Bibliography    ""Christina Kubisch (Bremen, 1948)."" Galerie Mario Mazzoli. Galerie Mario Mazzoli GmbH, n.d. Web. 11 Mar. 2014.   ""Christina Kubisch."" Christina Kubisch. Galerie Mario Mazzoli, n.d. Web. 11 Mar. 2014.   ""Christina Kubisch: Clocktower Project."" MASS MoCA. Mass Cultural Council, n.d. Web. 11 Mar. 2014.   ""Christina Kubisch."" Discogs. Discogs, n.d. Web. 11 Mar. 2014.   ""Christina Kubisch."" V2_. V2_ Institute for the Unstable Media, n.d. Web. 11 Mar. 2014.   Orens, Geoff. ""Christina Kubisch Biography."" AllMusic. All Media Network, LLC, n.d. Web. 11 Mar. 2014.   Scaruffi, Piero. ""Christina Kubisch."" Avantgarde Music. N.p., 2003. Web. 11 Mar. 2014."	"Christina Kubisch Bibliografía   "" Christina Kubisch (Bremen, 1948). "" Galerie Mario Mazzoli. Galerie Mario Mazzoli GmbH, n.d. Web. 11 Mar. de 2014.  "" Christina Kubisch. "" Christina Kubisch. Galerie Mario Mazzoli, sin fecha Web. 11 Mar. de 2014.  "" Christina Kubisch: Torre del Reloj del Proyecto. "" MASS MoCA. Consejo de la Cultura de masas, sin fecha Web. 11 Mar. de 2014.  "" Christina Kubisch. "" Discogs. Discogs, sin fecha Web. 11 Mar. de 2014.  "" Christina Kubisch. "" V2_. Instituto para la V2_ inestable Media, n.d. Web. 11 Mar. de 2014.  Orens, Geoff. "" Christina Kubisch Biografía. "" AllMusic. Todos los Medios Network, LLC, n.d. Web. 11 Mar. de 2014.  Scaruffi, Piero. "" Christina Kubisch. "" Avantgarde Music. N. P., 2003. Web. 11 Mar. 2014"
00d3c9849083dd98	"   :Please stop. If you continue to blank pages, you will be blocked from editing Wikipedia. _'''''' "	"  :Por favor deje de. Si continúa páginas en blanco, se le bloquearán de la edición de Wikipedia. _ '' '' '' "
00d57b29c91e12e4	"    :You sure did. Merry Christmas!   {| style=""border: 1px solid gray; background-color: #fdffe7;""   |rowspan=""2"" valign=""middle"" |   |rowspan=""2"" |   |style=""font-size: x-large; padding: 0; vertical-align: middle; height: 1.1em;"" | The Original Barnstar   |-   |style=""vertical-align: middle; border-top: 1px solid gray;"" | For exceptional diligence in new page patrolling and the marking of vandalism for deletion, it is my pleasure this day to bestow an Original barnstar on Newt Winkler. Thanks for your help.   |}"	"   : ¿Estás seguro de haberlo hecho. ¡Feliz Navidad!  {| style = "" border: 1px sólido de color gris; background-color: # fdffe7; ""  | Rowspan = "" 2 "" valign = "" medio "" |  | Rowspan = "" 2 "" |  | Style = "" font-size: x-large; padding: 0; vertical-align: media; altura: 1.1em; "" | La estrella de granero original  | -  | Style = "" vertical-align: media; border-top: 1px sólido gris; "" | Por diligencia excepcional en nueva página patrullaje y el marcado de vandalismo para su eliminación, es un placer el día de hoy para otorgar una estrella de granero original en Newt Winkler. Gracias por tu ayuda.  |}"
00d9b5f67196adc4	"   : I fixed this after 5 years. I also removed ""Iowa"" from the title as there is no United States Post Office and Courthouse in any other place called Dubuque. "	"  : He arreglado esto después de 5 años. También quité "" Iowa "" del título ya que no hay oficina de correos de Estados Unidos y del palacio de justicia en cualquier otro lugar llamado Dubuque. "
00da4635c592bebc	That entire section sounds like a 12-year-old's diary entry. Fucking rubbish. Deleting it. But you will probably see it return about .001 seconds afterward because of the fucking content Nazi's thinking it is vandalism. This is not democracy.	Eso suena sección entera como una entrada en el diario de 12 años de edad. Puta basura. Eliminarlo. Sin embargo, es probable que vea que retorna aproximadamente, 001 segundos después, debido al contenido de puto pensamiento nazi es vandalismo. Esto no es democracia.
00daceec23dfcf6d	I refuse to be bullied. Sorry. Where did Masem and Jacobite break down my edits again? A conspiracy againt me? I was merely commenting on their behaviour, I reached out to Fluff because he seems helpful, more experienced as an admin, and went through the same thing with you.	Me niego a ser intimidado. Perdón. ¿Dónde Masem y jacobita descomponen mis ediciones de nuevo? Una conspiración me againt? Sólo estaba comentando sobre su comportamiento, me extendió la mano a la pelusa porque parece útil, más experiencia como administrador, y pasó por lo mismo contigo.
00dc5e1c26ad4f0a	Kinsey's methods are called into question by some, but the impact of his study is actually listed by a few sources as a groundbreaking change in perception about sexuality, and I seriously considered including it in the article. Hooker's study specifically asked men about their own self-satisfaction and happiness. I get your point - at least I think I do, but Hooker's work is cited regularly as the beginning of a change in ideas about homosexuality. I'm reflecting Hooker's work with due weight since it is mentioned by the sources I read. I'll be happy to take ideas about wording and syntax, though.	métodos de Kinsey son cuestionados por algunos, pero el impacto de su estudio es en realidad una lista de algunas fuentes como un cambio revolucionario en la percepción acerca de la sexualidad, y yo seriamente considerados incluidos en el artículo. El estudio de Hooker pidió específicamente a los hombres acerca de su propia auto-satisfacción y felicidad. Consigo su punto - al menos yo creo que sí, pero el trabajo de Hooker es citado regularmente como el comienzo de un cambio en las ideas acerca de la homosexualidad. Estoy reflejando el trabajo de Hooker con la debida importancia, ya que es mencionada por las fuentes que he leído. Voy a estar feliz de tener ideas acerca de la redacción y la sintaxis, sin embargo.
